x1,x2,x3,predict
-0.38379051909796413,2.524636679570505,2.330080458293836,6.270425319671631
1.3936875955982089,1.178534028437486,4.070848017881243,20.293434143066406
0.7890175715854291,3.763852760334857,2.623785938490662,2.955777168273926
2.1780781880949585,0.20463832407598329,2.4059422745096186,17.98518943786621
0.5729374150311339,3.153175733269276,2.8284768007039984,6.253561496734619
1.4916866205322614,1.1761366686050998,4.243822909870517,22.02195167541504
-0.13552917676454146,1.7393329716190655,4.653011390930104,21.811174392700195
2.8088517961017914,0.8479590249612281,3.0310008937798267,19.102039337158203
0.16367305830104972,2.17911911702813,2.8223926977794664,8.146746635437012
1.2540612286549897,0.8835961407750743,3.5062865336266977,16.807594299316406
-0.1262019875250846,1.420068755911817,3.370949730329448,11.356152534484863
-0.6070958006288141,2.4611580421543398,3.5740075305557966,13.860486030578613
0.6128834234288439,2.559459816737076,2.95052697293832,7.984442710876465
1.99525779592814,2.5021690265962957,3.1613218940911176,7.207454204559326
0.6602703529470263,0.8330048506898207,4.45831067422813,22.37088966369629
1.7006567219338216,3.0970895286636075,3.816875610972064,9.132295608520508
-0.5283407481052962,1.3479000528020282,3.602091905850116,12.182559967041016
1.1204175044196345,2.2718139287310284,2.1739711816828478,3.9347174167633057
1.4867822768404475,4.052069937659799,3.166524075916654,1.0974839925765991
1.4780883307468549,2.1012591311132307,4.488371445154612,19.870676040649414
0.3895688354212555,1.6153128247689863,4.040561815073319,17.128997802734375
2.7627598701395613,0.8780664982587709,4.664581476377063,31.435148239135742
1.7678232520057735,1.1337865474815114,2.4478882351899025,10.855445861816406
1.1873639225599644,3.9706541673847937,2.657480151933787,0.3530678153038025
1.5061873450458445,2.284896652519478,2.9907689209729083,7.797607421875
0.3370323784700222,3.5132595776566102,2.987560480484505,7.5922346115112305
0.9552992761665922,-0.5689260984234141,3.2858632813547386,18.090131759643555
1.3594395998176727,2.5585857831477457,1.2032095993336265,-0.7431088089942932
2.1185876122017904,0.5384048518643372,4.828181372439904,33.25746536254883
0.8194456945698078,2.0128305716935,3.7931453778754514,14.69643783569336
1.4582551201517018,2.773052043661768,3.8554829651017113,11.715129852294922
1.7216120830933026,2.0050025243623693,2.1506692166336654,4.682254314422607
4.258743857072242,2.8299693270797794,4.277457548020403,7.995410919189453
1.6381591048723363,2.5704981021237616,4.143855720653791,14.56941032409668
2.3731085470494917,1.4387713900579246,2.671384479855535,11.397443771362305
-1.3031887809546163,3.3084712945639163,2.729892105201824,13.199758529663086
0.25766799030093723,1.0851853354715597,1.2473925728125903,2.4887421131134033
2.397226720696544,2.422263607533975,3.538273595991552,9.645233154296875
1.895856295335133,2.4928641692550557,3.331332493226917,8.420926094055176
1.9353504194422813,1.7537334287669306,3.5131185302249754,14.085262298583984
1.1620489715578108,1.4040979248666892,3.777388928491429,16.608972549438477
1.7950302583344313,1.0376755334031746,2.912976892504393,13.87346076965332
0.9749584507058046,2.302049336907122,2.9857933972871207,8.279321670532227
1.0769332573396195,2.0141633281416698,3.3700238374051392,11.556108474731445
2.3315060423690697,2.0450801707693205,5.994466324255116,35.772239685058594
1.166645219543316,1.543552497401239,1.0397053478243778,2.6604831218719482
1.6359662883351267,1.5556514777600958,2.6095032575759483,9.168400764465332
-0.9715654809130287,1.0202143123647858,2.8345458546827613,5.374797821044922
2.2319247580589656,2.304691562199756,4.411720661500757,17.60660743713379
1.9565209294852584,1.8828183755615264,2.5017768061539107,7.149423122406006
-0.4870779245102781,1.5995480992526503,3.2828100236396085,10.37309455871582
-1.2651698610344693,2.2729845940726783,2.6874752886777444,8.482246398925781
-0.7114337808352995,0.5959460208736467,2.860188679213544,5.3762054443359375
1.795381112891247,2.512399398828939,3.650707415888052,10.746548652648926
-0.2720091819643484,1.4842517620995634,3.350433028255412,11.016881942749023
0.8579369182141909,3.211364507863083,2.6646593164792542,4.319219589233398
2.479386630126287,0.9490474048929212,2.4270563214864334,13.873597145080566
1.8853362118388544,2.3668045129922075,3.6190375181351566,11.189251899719238
1.230266612236604,1.2268513291109489,5.2865402714688985,31.425827026367188
1.075128315313189,0.11542047187310026,3.3380603618603395,17.39500617980957
2.3578482316649647,1.1415013132847285,3.684033429286328,19.988174438476562
-0.026634379705747998,1.5739036237118422,2.640997796838806,7.186954975128174
1.0918279111082063,1.5980170286994484,4.26420220220571,19.738079071044922
0.7439998505948004,1.5394456271839732,5.23211601943,29.15631675720215
3.0378016452365624,2.5311118694531842,2.8944016041767537,3.6935336589813232
1.4317621566208478,4.931771433034905,2.5912533028430653,-5.782966613769531
2.8355178461723627,2.1776230151670446,3.279547707055976,9.399246215820312
1.398734303262904,0.6642892404417577,4.106054489020367,22.779664993286133
-0.6129951024613982,2.241904710411456,3.4468076197084856,12.469636917114258
0.3386321624051289,3.740658739682287,2.8502971861353683,6.460996150970459
-0.8398367237781529,2.3432182766902194,4.4222358250536535,20.84934425354004
0.18767900542431792,1.233118059316224,4.921794457871315,25.321550369262695
0.9444834370845872,1.2429631307871416,2.263754583846758,7.442653656005859
1.829377094038388,3.154179324044933,4.385580592836852,13.158292770385742
2.9932461398607417,1.89711614423064,2.3637312597830507,6.753459453582764
1.4594028458449315,1.7822334438001333,4.716127629113137,23.44056510925293
1.2634094519350192,2.5032503426453427,2.46046949524738,4.299832820892334
1.842762882779741,2.3780332683516154,1.7201288963405903,1.0762146711349487
1.3298572941677524,2.425890023458089,2.898312779805975,6.824336528778076
-0.20324165222942736,0.8798120234188864,3.4375578403678926,11.458181381225586
1.053702438345535,0.11620158084930975,1.6493498353523857,9.032814979553223
-0.6071379816165354,3.08278302031296,3.296644204629435,13.071468353271484
0.7642469147694573,2.3381897554192825,4.463629974415071,19.374380111694336
0.4578555767344703,1.5597056178206672,2.41437277124677,6.538217067718506
0.8037295149919215,2.304642939560813,2.827480224492647,7.517309188842773
1.105728624232,1.5609647700215907,1.1018655293818378,2.6443779468536377
3.8256085957741215,0.8207646591314914,3.726853959230023,26.678356170654297
1.142367031651696,2.1793625168257407,0.525262037220902,-0.14631056785583496
1.4337537392827095,2.8082985355907244,4.732445766103028,18.981319427490234
0.9591115843937136,0.669614619244417,3.9390255467316497,19.642107009887695
3.0237165612713763,1.5834252746048274,1.140140847356518,5.1879472732543945
0.9575080566324056,1.184727674562017,4.439144046191872,22.37322998046875
-0.017395971965935342,1.029861875587796,1.483613251440996,2.3733201026916504
0.9938599449530297,1.3920639741308132,1.9451855083326997,5.7365593910217285
0.6434506104863504,4.4405216356829325,0.9950265669001972,-3.37949800491333
1.9887774206011348,1.91242613386345,4.515911434094878,21.151945114135742
0.15984958492457454,1.6690366918858572,2.518088528916848,6.639608860015869
-0.31345303312208617,2.9985032590546288,5.027860389485132,26.700138092041016
0.4578236687917942,2.078686950277349,3.06344901473066,9.593452453613281
2.3964951710232443,1.3109236296984088,2.6394155372483654,12.180367469787598
1.2296911508704669,0.4378763754535751,2.471041576049533,11.95853328704834
1.0268912848506269,0.2378817211352984,2.6462851485308536,12.580461502075195
2.2927616994434974,1.2981887634752185,1.2554355642711723,6.67799186706543
1.4636067906463266,2.048409826905098,2.8390160403108466,7.967713356018066
0.7056424544805706,3.1733911781781883,4.450331055208169,17.39666748046875
-0.023316776901479264,1.3501013295590272,3.849936126512984,15.045361518859863
-1.5009784518376454,0.4301401470488715,4.341373051421717,12.679095268249512
1.517474569352962,2.853706777021432,3.3538398730029733,7.515264987945557
0.20927265701467124,2.0196137064704085,4.350244650846187,19.129161834716797
1.6895569888951585,1.3638942259174571,3.143494223711866,13.369105339050293
1.3007255390666168,2.5621906067901783,3.2845723734717733,8.84526252746582
1.1835927767769667,3.709884087602568,2.2969009383089514,-0.40723973512649536
1.4185136958803066,1.1958476622823484,3.2979831317415638,14.581275939941406
1.2074676472695505,1.3676601647448408,1.9713389297326689,6.377904415130615
0.8451233767612725,3.855807484811936,0.7890366054738185,-3.6818687915802
1.3980203551327453,3.253833990793036,2.9413001758720343,3.671780586242676
0.8993270733982661,0.7060445755038072,0.813056678931749,3.955932855606079
1.4097707438993636,1.6601356637800515,1.0497608442428672,2.7363405227661133
1.5411411291660784,2.6368074311012317,3.244071291865441,7.736852645874023
1.467694970921045,0.6173704939817519,2.7111676501237345,13.552006721496582
4.120445006857322,3.5587726068674046,4.2860624248183194,-0.7692206501960754
0.11063865286433217,3.4646098363993607,2.1603612647560735,4.375727653503418
1.736024402987992,2.3710443774250773,1.689787113704401,1.1193552017211914
0.6360160683543982,2.1297344355447168,4.114765817107756,16.944046020507812
1.1745186154963465,3.2851244830495103,3.260617492955011,6.297132968902588
-0.6774309436766826,1.90222538906216,2.707252811799958,7.40545129776001
0.8060129441522765,0.8646594287375107,1.8456555526380467,6.377208232879639
2.469735207296012,2.3670250280890106,2.9735122595770678,6.31662654876709
1.0808903436621795,-0.4404543112616928,2.6485749611638267,15.179648399353027
0.8929287433801758,1.546077402142255,0.20168704060209647,1.6888158321380615
3.629172238149565,0.5050171469627365,2.9207263427967534,24.443408966064453
1.0239954779293885,1.1719018258175429,0.7979265350047622,2.8027422428131104
0.8034569359847687,3.272073794694704,3.777099079865625,11.381454467773438
0.6965714075350995,1.0379160051673817,2.173657904840451,6.829219818115234
0.42289836973753336,1.8287232437620708,1.2137999113271625,1.886366367340088
1.3614090085409472,0.5740073470452964,3.0211765094842558,15.144893646240234
2.006670349415959,2.420286750030824,1.2692876655015746,-1.0552661418914795
-0.14677880940561394,1.4835038391007498,3.4751593452088,12.047979354858398
0.48456173511358,2.275531876205229,3.558454941873121,12.63295841217041
0.9240714749406594,0.16681217968517958,2.6479294644147227,12.257589340209961
-1.567751202845356,2.4338972734612945,3.5961589482614937,15.534663200378418
0.08100208426152355,1.1464067434626952,4.0722181358126255,17.066308975219727
0.7391251522671479,2.5506387216722706,3.0877944211884025,8.611085891723633
1.803426754981424,1.195559892705064,3.6674776159069946,18.107234954833984
2.9570316841920583,1.8141555481840528,2.3533792902297943,7.474756240844727
0.5347804312491209,-0.4172563880654652,3.521905336866781,16.467653274536133
1.1147989081047325,2.440603028939613,2.30168027989666,3.944277763366699
1.0657101558686486,2.6322605341834637,5.067766692311118,23.711406707763672
2.0596523058318628,0.3869839378101232,1.0278179818837858,10.820087432861328
0.8654184164534605,3.536431332639256,4.6686777895500855,17.930086135864258
2.2932423308657435,0.3741546915835496,2.9862922206968836,20.349021911621094
1.9963423709855768,2.1923544098288943,1.9541893305373728,2.9654533863067627
1.0307504080608558,-0.5529239077488532,2.311294971942482,13.429960250854492
-0.5404170813354012,0.9268731953393076,3.8315007506377863,13.096443176269531
-0.11655011482401778,1.2881665454726847,2.437807682082792,5.912765026092529
-0.5067479284842618,2.25970789999035,4.9193755404056105,25.418292999267578
2.164175215507207,1.3581054880615049,3.721530421548605,18.330307006835938
0.5684660732768148,2.2559727631097166,4.589778508184169,20.82523536682129
-0.28718317541551786,1.8299338653410764,2.3411911922833504,5.485587120056152
1.4546514642460222,2.065303634870414,3.5768359729526686,12.760689735412598
0.13153697469742387,2.0743564290539864,2.297655082122489,5.497799873352051
0.8612881693076171,0.5612242051720207,3.319318037749128,14.912203788757324
0.5711222678248091,1.5943126259696574,1.1523488016306025,2.2073512077331543
-0.3875056369640171,0.27135559788380936,4.304963275924515,16.675268173217773
-0.7985028420270284,1.7907147918119266,4.335075001572625,18.60663604736328
0.9313983119816256,3.11796100908998,3.242152969047009,7.654460906982422
1.3737325210492206,1.4394798693861026,2.4256443404673442,8.397150039672852
0.04507055949712302,0.8291516804019899,2.807913678190812,8.329022407531738
3.2889152504513586,2.1438846855273908,4.558773485783722,19.76763343811035
1.6975893740419161,2.1789861220589146,1.203617293052842,0.4985005855560303
1.8113120624691408,2.6452055392614597,2.032517278123508,0.8758174777030945
2.823379997499281,2.019247085661409,2.3666028978735447,5.65395450592041
2.0296153050335413,1.3422694836282216,3.2091038107455807,14.521747589111328
2.4490672602208936,1.9301752020124736,2.9765431105390774,9.66662883758545
2.4239968733060584,1.5260503328914408,2.5407952153646303,10.101800918579102
1.1870467496033703,3.575470565528872,3.716524412937708,8.383645057678223
1.727672433295394,1.4841570117288976,3.928561404488909,18.44277572631836
1.601107744994045,1.7373613645936763,4.232567654471376,19.398536682128906
2.167322881650883,1.124813349289962,1.2457245822151664,7.585817813873291
-1.429984765964165,2.379188688775214,3.30561597636108,13.175871849060059
-1.0201178759089382,2.1654035061597554,3.2774884850782513,11.471978187561035
1.1867778413598131,2.870539217202115,4.094323599676669,13.823796272277832
1.533344924461208,2.7199120283501075,4.330994355573754,15.59219741821289
-0.03133213447273997,1.6264422295050796,1.7506697616645508,3.185899019241333
0.9096462105396352,2.8336765349922834,3.5925282712383937,10.904732704162598
0.3208305411671354,1.7037157037796713,4.014089020966848,16.710668563842773
0.5878604620515067,1.4312472781984051,3.5625517715522337,14.03117561340332
-1.4804054923116872,2.419908880698037,3.6884267552669416,15.98210620880127
0.9912766308028841,0.982548813845967,2.638782639282649,10.12792682647705
0.4726588665886672,2.8891035495968684,3.4006434068157887,10.526921272277832
1.1980164813040488,1.760778078412354,3.2919674608285985,11.92322826385498
1.5539686715233576,1.3452727105993068,4.989783621517551,28.275074005126953
0.98401481261359,0.7359041288611794,2.9276106926746452,12.533719062805176
-0.4648842321573734,2.4120622287796243,2.8769611460693465,9.014892578125
0.28850561572112204,2.7333793086319407,2.2591923540900116,4.682863235473633
2.07193869873526,3.2789904974012165,3.185703195721413,2.395195722579956
1.1152379659504534,2.7241227837794173,2.8471841262775284,5.83140230178833
0.3059853915468661,1.485440306857285,1.9628930708108208,4.451143264770508
1.054611458178249,0.27533719150564884,2.6829535217567035,12.80156421661377
1.2791344253158958,2.3124380466764705,3.783459451921388,13.401148796081543
-1.5191731741385242,1.0217475762523789,3.7484190748153954,9.557313919067383
0.9000505772772026,-0.120915503377526,2.6045161460492103,12.728049278259277
0.01894319964649993,0.5286219569833022,2.977719462384822,9.214213371276855
2.6849156649083947,2.32384010151764,4.099947812221593,14.35735034942627
1.4055432076479673,1.3596737888205523,3.0072268100697785,12.008872985839844
-0.8796031299881888,2.105408067530213,2.9551733563985265,9.191129684448242
2.7627319282711142,1.6330376306014098,2.163066439391373,8.047249794006348
-0.7359647513241123,4.1790388052805225,2.4991465606452703,11.260019302368164
0.0767516487369655,0.7071397276594895,1.70349489413881,3.2190492153167725
2.0554427980442784,2.7677265922620973,2.126451967101221,0.03448301553726196
-0.1015969541843562,2.1674416877582323,3.9501988660863887,15.95242977142334
1.2515513780336769,1.323962907254031,4.8797543085265005,26.685354232788086
-0.027843038433189585,3.364213103119276,4.105473625922712,17.33633041381836
-0.356023747595716,2.1670889523646006,4.629163681279482,22.148849487304688
1.2661821659482309,0.4646105854910783,3.5259310361895064,18.529624938964844
-0.4524452279846127,2.1609971384347086,3.057550080101914,9.803720474243164
2.1730802018856776,4.2949393617224345,3.6169905387435866,-1.6603689193725586
1.493605005080671,2.6553848641888123,3.2867175795896992,8.037662506103516
-0.8624306295332099,2.281988645897984,2.516509936974073,7.152278900146484
1.6417143591990968,0.22991962463065785,2.504738017368933,15.20900821685791
-0.4008935547744694,3.38548012864806,2.0714374059418934,6.130584716796875
-0.20977190237469445,0.7113231390519621,2.667751266375131,6.56201171875
-0.2909699604074498,2.9919318120744074,3.5280638997698666,13.505165100097656
1.900006572918854,2.440494121857111,3.46226184394962,9.590869903564453
-0.4283292400468943,1.5902006496610892,3.934645880156813,15.091697692871094
1.9382484955543688,1.7055364124620649,2.5104701602179516,8.246074676513672
1.0978596469192663,2.8667849941170704,3.7868812941538033,11.731927871704102
2.0100181474942675,1.804432442981022,1.991563531496224,5.231257438659668
-0.4015721355234647,3.144411898300044,2.5054630252725056,7.907125473022461
0.43221652229609697,2.457412295576662,2.590131641896352,6.436418056488037
1.7463871569933105,2.774832700797744,2.682462093843037,3.322316884994507
1.1032554191184851,2.5128672333515323,2.2287329648641934,3.3666441440582275
1.3533104161330372,1.391301160064781,3.696539064059557,16.42670249938965
1.044512546897948,3.162579341468275,4.314167590345947,14.992317199707031
1.1658250580503968,1.215491778694857,3.161347055436334,13.022167205810547
1.1799156155456358,1.8258883573076248,1.7112444582501318,3.730602741241455
1.2341286564768572,3.1418107385520204,3.519614415539849,8.376837730407715
1.3188202327263086,2.012309359960238,1.0343117361668015,1.2760207653045654
2.2066910389820418,2.8797741260246217,3.671580683981833,7.769277572631836
-1.1719602614151166,3.3640626127565327,1.5557333026774234,6.93436861038208
1.3928102330882104,1.1217303880737397,1.907863181934824,7.5537333488464355
-0.2955673067759792,2.358818846872483,3.3087494355747618,11.495194435119629
0.08292993499057477,2.7491830792721657,3.620755291197153,13.106876373291016
0.6716281693794734,3.510510679485085,4.075790321523808,13.607339859008789
0.8358120258665659,1.8498777884311788,4.063793622799608,17.213232040405273
1.8918218603063288,1.511140393274732,2.100604576474288,7.325758934020996
3.2177677050709987,2.7825568806126704,3.399732405799346,4.247107028961182
1.9439960153917744,2.556409908684372,2.9871613147629605,5.944574356079102
1.3554588334100928,2.7918521090818547,3.4446448934469984,8.88854694366455
-0.21354777274395675,2.6195369619114075,4.611342340638946,22.21487808227539
-0.6946126615572608,2.6487079523208896,4.124894745844164,18.938697814941406
0.6130697061461043,2.5051164071478507,3.5903200498854937,12.26393985748291
1.522697371374104,0.7818523103212509,2.5969971134117382,12.529271125793457
1.7593222682509366,2.511702560295205,1.5697280170643784,-0.16048723459243774
2.971702926193399,2.4477475029314864,1.9516923006922648,0.04643544554710388
2.2694752986494926,0.2991679696566536,1.0530752692694894,12.371231079101562
0.26509280296787785,3.9212696458319773,2.2036248842404267,3.4774091243743896
0.7840306580708825,3.794352060206316,0.7601799261389757,-3.27443265914917
